Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,60.4652,16:15:22,2,700,0.465172,27.8173,1.3,15.4659,163,163
60,60.0408,16:15:28,1.50754,700,0.0408211,2.4411,1.3,16.1463,138,138
60,59.5114,16:15:33,1.50754,700,-0.488609,-29.2188,1.3,8.0028,98,0
60,59.8967,16:15:38,1.50754,700,-0.103252,-6.17449,1.3,6.28192,120,0
60,59.6431,16:15:43,2,700,-0.356926,-21.3442,1.3,0.333156,98,0
60,60.1534,16:15:48,2,700,0.153412,9.17403,1.3,2.89002,132,132
60,60.3992,16:15:53,2,700,0.399242,23.8747,1.3,9.54406,153,153
60,60.0342,16:15:59,2.01342,700,0.0342293,2.04691,1.3,10.1145,132,132
60,60.0951,16:16:4,2.01342,700,0.0951309,5.68883,1.3,11.7001,137,137
60,60.1986,16:16:9,2.01342,700,0.198616,11.8772,1.3,15.0103,146,146
60,59.8194,16:16:14,1.00503,1800,-0.180634,-10.8019,1.3,11.9998,121,121
60,60.3658,16:16:19,1.00503,1800,0.365837,21.8771,1.3,18.0971,159,159
60,60.7614,16:16:24,1.00503,700,0.761391,45.5312,1.3,30.7869,196,196
60,60.8983,16:16:30,5.52764,700,0.898346,53.7211,1.3,45.7593,219,219
60,60.0841,16:16:35,5.52764,700,0.084137,5.03139,1.3,47.1616,172,172
60,59.5157,16:16:40,5.52764,700,-0.484283,-28.9602,1.3,39.0902,130,130
60,58.7771,16:16:45,2.48756,700,-1.22293,-73.1313,1.3,18.708,65,0
60,58.9954,16:16:50,2.48756,700,-1.0046,-60.0749,1.3,1.96477,61,0
60,59.0659,16:16:55,2.48756,700,-0.934063,-55.857,1.3,-13.603,50,0
60,59.2191,16:17:1,2,700,-0.780903,-46.698,1.3,-26.618,46,0
60,59.5266,16:17:6,2,700,-0.473389,-28.3086,1.3,-34.5078,57,0
60,59.8496,16:17:11,2,700,-0.150433,-8.99587,1.3,-37.015,73,0
60,60.0767,16:17:16,2,700,0.0766602,4.58428,1.3,-35.7374,88,0
60,60.1481,16:17:21,2,700,0.148071,8.85466,1.3,-33.2695,95,0
60,60.3987,16:17:26,2,700,0.398712,23.843,1.3,-26.6243,117,0
60,60.6186,16:17:32,1.0101,700,0.618572,36.9906,1.3,-16.3148,140,140
60,61.1276,16:17:37,1.0101,1800,1.12756,67.4283,1.3,2.47797,189,189
60,61.6168,16:17:42,1.0101,700,1.61676,96.6823,1.3,29.424,246,246
60,60.5943,16:17:47,2,700,0.59428,35.538,1.3,39.3286,194,194
60,59.9076,16:17:52,2,700,-0.0923653,-5.52344,1.3,37.7892,152,152
60,59.6929,16:17:57,2,700,-0.307129,-18.3663,1.3,32.6704,134,134
60,59.6714,16:18:3,1.51515,700,-0.328613,-19.6511,1.3,27.1935,127,127
60,59.1822,16:18:8,1.51515,700,-0.81776,-48.9021,1.3,13.5642,84,0
60,58.9385,16:18:13,1.51515,700,-1.06148,-63.4766,1.3,-4.12718,52,0
60,59.3038,16:18:18,1.50754,700,-0.696247,-41.6356,1.3,-15.7313,62,0
60,59.5838,16:18:23,1.50754,700,-0.416222,-24.8901,1.3,-22.6683,72,0
60,59.5144,16:18:28,1.50754,700,-0.485619,-29.04,1.3,-30.762,60,0
60,59.7996,16:18:34,1.0101,700,-0.200359,-11.9815,1.3,-34.1013,73,0
60,60.5587,16:18:39,1.0101,700,0.558666,33.4082,1.3,-24.7902,128,128
60,60.0502,16:18:44,1.0101,700,0.0501709,3.00022,1.3,-23.954,99,0
60,60.3889,16:18:49,2.01005,700,0.388924,23.2576,1.3,-17.4719,125,125
60,60.3741,16:18:54,2.01005,700,0.374096,22.3709,1.3,-11.237,131,131
60,60.3726,16:18:59,2.01005,700,0.372612,22.2822,1.3,-5.02681,137,137
60,60.4212,16:19:5,1.50754,700,0.421162,25.1855,1.3,1.99255,147,147
60,60.1338,16:19:10,1.50754,700,0.13382,8.00241,1.3,4.22287,132,132
60,60.1538,16:19:15,1.50754,700,0.153786,9.19639,1.3,6.78597,135,135
60,59.6201,16:19:20,1.50754,700,-0.379925,-22.7195,1.3,0.453888,97,0
60,59.9076,16:19:25,1.50754,700,-0.0923882,-5.52481,1.3,-1.08591,113,0
60,60.0338,16:19:30,1.50754,700,0.0337639,2.01908,1.3,-0.523183,121,121
60,59.9977,16:19:36,1.0101,700,-0.00231934,-0.138696,1.3,-0.561839,119,0
60,59.9941,16:19:41,1.0101,700,-0.00592804,-0.354497,1.3,-0.660639,118,0
60,60.2372,16:19:46,1.0101,700,0.237213,14.1853,1.3,3.29291,137,137
60,60.4563,16:19:51,1.51515,700,0.456322,27.288,1.3,10.8983,158,158
60,60.186,16:19:56,1.51515,700,0.186035,11.1249,1.3,13.9989,145,145
60,60.159,16:20:1,1.51515,700,0.159008,9.50868,1.3,16.649,146,146
60,59.6206,16:20:7,1.00503,700,-0.379395,-22.6878,1.3,10.3258,107,0
60,59.9564,16:20:12,1.00503,700,-0.0436325,-2.60922,1.3,9.59854,126,126
60,60.2334,16:20:17,1.00503,700,0.23344,13.9597,1.3,13.4892,147,147
60,59.969,16:20:22,2,700,-0.0310478,-1.85666,1.3,12.9718,131,131
60,59.5529,16:20:27,2,700,-0.447102,-26.7367,1.3,5.52006,98,0
60,59.5113,16:20:32,2,700,-0.488701,-29.2243,1.3,-2.62495,88,0
60,60.3837,16:20:38,1.00503,1800,0.383736,22.9474,1.3,3.77064,146,146
60,61.2989,16:20:43,1.00503,700,1.29888,77.6729,1.3,25.4186,223,223
60,60.7086,16:20:48,1.00503,700,0.708595,42.374,1.3,37.2285,199,199
60,59.9678,16:20:53,1.51515,700,-0.0322342,-1.9276,1.3,36.6913,154,154
60,59.6015,16:20:58,1.51515,700,-0.398521,-23.8316,1.3,30.0493,126,126
60,59.2727,16:21:3,1.51515,700,-0.727348,-43.4954,1.3,17.9268,94,0
60,59.2885,16:21:9,1.0101,700,-0.711536,-42.5499,1.3,6.06785,83,0
60,59.0465,16:21:14,1.0101,700,-0.953461,-57.017,1.3,-9.82316,53,0
60,59.4607,16:21:19,1.0101,700,-0.539345,-32.2528,1.3,-18.8122,68,0
60,59.6482,16:21:24,1.50754,700,-0.35183,-21.0394,1.3,-24.6761,74,0
60,59.8617,16:21:29,1.50754,700,-0.138275,-8.26885,1.3,-26.9807,84,0
60,60.3701,16:21:34,1.50754,700,0.370075,22.1305,1.3,-20.8127,121,121
60,60.1287,16:21:40,0.50505,700,0.128712,7.69696,1.3,-18.6675,109,0
60,60.202,16:21:45,0.50505,700,0.201977,12.0782,1.3,-15.3013,116,0
60,60.5502,16:21:50,0.50505,700,0.550201,32.902,1.3,-6.13124,146,146
60,60.3902,16:21:55,2.06186,700,0.390221,23.3352,1.3,0.372441,143,143
60,60.5203,16:22:0,2.06186,700,0.520325,31.1154,1.3,9.04452,160,160
60,60.2898,16:22:5,2.06186,700,0.289837,17.3322,1.3,13.8751,151,151
60,59.8772,16:22:11,0.50505,700,-0.12281,-7.34406,1.3,11.8283,124,124
60,59.7385,16:22:16,0.50505,700,-0.261482,-15.6366,1.3,7.47026,111,0
60,59.8221,16:22:21,0.50505,700,-0.177948,-10.6413,1.3,4.50446,113,0
60,59.8791,16:22:26,1.51515,700,-0.120892,-7.22932,1.3,2.4896,115,0
60,60.3718,16:22:31,1.51515,700,0.371815,22.2345,1.3,8.68651,150,150
60,60.1776,16:22:36,1.51515,700,0.177589,10.6198,1.3,11.6463,142,142
60,60.1582,16:22:42,1.5,700,0.158165,9.45827,1.3,14.2824,143,143
60,60.1562,16:22:47,1.5,700,0.156219,9.34193,1.3,16.8861,146,146
60,59.8151,16:22:52,1.5,700,-0.184875,-11.0556,1.3,13.8048,122,122
60,60.1219,16:22:57,2.01005,700,0.121918,7.29068,1.3,15.8368,143,143
60,59.6656,16:23:2,2.01005,700,-0.334412,-19.9978,1.3,10.2633,110,0
60,59.8148,16:23:7,2.01005,700,-0.185234,-11.077,1.3,7.17602,116,0
60,59.9271,16:23:13,1.00503,1800,-0.0729179,-4.36049,1.3,5.96072,121,121
60,60.9123,16:23:18,1.00503,700,0.912312,54.5562,1.3,21.1659,195,195
60,60.5238,16:23:23,1.00503,700,0.523834,31.3253,1.3,29.8965,181,181
60,59.6084,16:23:28,2,700,-0.391613,-23.4185,1.3,23.3696,119,0
60,59.5655,16:23:33,2,700,-0.43446,-25.9807,1.3,16.1286,110,0
60,59.7074,16:23:38,2,1800,-0.292645,-17.5001,1.3,11.2512,113,0
60,60.8416,16:23:44,1,700,0.841637,50.3299,1.3,25.2785,195,195
60,60.1272,16:23:49,1,700,0.127167,7.60457,1.3,27.3979,155,155
60,59.8609,16:23:54,1,700,-0.13908,-8.31699,1.3,25.0799,136,136
60,59.7369,16:23:59,2,700,-0.263103,-15.7336,1.3,20.6949,124,124
60,59.5297,16:24:4,2,700,-0.470306,-28.1243,1.3,12.8564,104,0
60,59.6064,16:24:9,2,700,-0.393627,-23.5389,1.3,6.29597,102,0
60,59.8575,16:24:15,1.50754,700,-0.142456,-8.51887,1.3,3.9217,115,0
60,59.8827,16:24:20,1.50754,700,-0.11734,-7.01694,1.3,1.96603,114,0
60,60.1287,16:24:25,1.50754,700,0.128662,7.69399,1.3,4.1104,131,131
60,60.3481,16:24:30,1.0101,700,0.348072,20.8147,1.3,9.9116,150,150
60,60.1752,16:24:35,1.0101,700,0.175213,10.4777,1.3,12.8318,143,143
60,59.9144,16:24:40,1.0101,700,-0.0855789,-5.11762,1.3,11.4055,126,126
60,60.0831,16:24:46,1.0101,700,0.083149,4.97231,1.3,12.7913,137,137
60,59.7591,16:24:51,1.0101,700,-0.240887,-14.405,1.3,8.77654,114,0
60,59.8728,16:24:56,1.0101,700,-0.127186,-7.60571,1.3,6.65677,119,0
60,60.1277,16:25:1,2.5,700,0.127686,7.6356,1.3,8.78487,136,136
60,59.9097,16:25:6,2.5,700,-0.090332,-5.40186,1.3,7.27933,121,121
60,60.1314,16:25:11,2.5,700,0.131367,7.85573,1.3,9.46878,137,137
60,60.0074,16:25:17,1.5,700,0.00743866,0.444832,1.3,9.59276,130,130
60,59.6054,16:25:22,1.5,700,-0.394562,-23.5948,1.3,3.01673,99,0
60,59.9061,16:25:27,1.5,700,-0.093853,-5.61241,1.3,1.45251,115,0
60,59.8388,16:25:32,1.0101,700,-0.161182,-9.63871,1.3,-1.23386,109,0
60,60.0756,16:25:37,1.0101,700,0.0755844,4.51995,1.3,0.0258771,124,124
60,60.0506,16:25:42,1.0101,700,0.05056,3.02349,1.3,0.868544,123,123
60,60.1455,16:25:48,1.99005,700,0.145458,8.6984,1.3,3.29285,131,131
60,60.1549,16:25:53,1.99005,700,0.154949,9.26596,1.3,5.87533,135,135
60,59.9611,16:25:58,1.99005,700,-0.0388985,-2.32613,1.3,5.22703,122,122
60,59.5034,16:26:3,1.50754,700,-0.49659,-29.6961,1.3,-3.04947,87,0
60,59.7011,16:26:8,1.50754,700,-0.298851,-17.8713,1.3,-8.03032,94,0
60,60.1105,16:26:13,1.50754,700,0.110523,6.60929,1.3,-6.18826,120,0
60,61.0281,16:26:19,12.8655,700,1.02806,61.4778,1.3,10.946,192,192
60,60.6328,16:26:24,12.8655,700,0.632805,37.8417,1.3,21.4928,179,179
60,59.9602,16:26:29,12.8655,700,-0.039814,-2.38088,1.3,20.8292,138,138
60,60.1851,16:26:34,1.0101,700,0.185127,11.0706,1.3,23.9147,154,154
60,60.4511,16:26:39,1.0101,1800,0.451118,26.9769,1.3,31.4333,178,178
60,60.5264,16:26:44,1.0101,700,0.526417,31.4797,1.3,40.2069,191,191
60,59.706,16:26:50,1.5,700,-0.293964,-17.5791,1.3,35.3075,137,137
60,59.3805,16:26:55,1.5,700,-0.619495,-37.0458,1.3,24.9826,107,0
60,59.2019,16:27:0,1.5,700,-0.798145,-47.7291,1.3,11.6802,83,0
60,59.5249,16:27:5,2.5,700,-0.475109,-28.4115,1.3,3.76167,95,0
60,59.6546,16:27:10,2.5,700,-0.345406,-20.6553,1.3,-1.99509,97,0
60,59.9598,16:27:15,2.5,700,-0.0402336,-2.40597,1.3,-2.66565,114,0
60,60.1364,16:27:21,1.00503,700,0.136383,8.15571,1.3,-0.392596,127,127
60,59.9592,16:27:26,1.00503,700,-0.04076,-2.43745,1.3,-1.07193,116,0
60,60.1363,16:27:31,1.00503,700,0.13633,8.15251,1.3,1.20023,129,129
60,60.0079,16:27:36,2,700,0.0079422,0.474944,1.3,1.3326,121,121
60,59.849,16:27:41,2,700,-0.151001,-9.02986,1.3,-1.18408,109,0
60,59.687,16:27:46,2,700,-0.313,-18.7174,1.3,-6.40074,94,0
60,60.0604,16:27:52,1.50754,700,0.0604057,3.61226,1.3,-5.39398,118,0
60,60.536,16:27:57,1.50754,700,0.536049,32.0557,1.3,3.54017,155,155
60,60.6323,16:28:2,1.50754,700,0.632305,37.8119,1.3,14.0786,171,171
60,60.1549,16:28:7,1.0101,700,0.15493,9.26482,1.3,16.6608,145,145
60,60.302,16:28:12,1.0101,700,0.301991,18.059,1.3,21.6939,159,159
60,59.6349,16:28:17,1.0101,700,-0.365101,-21.833,1.3,15.6089,113,0
60,59.8117,16:28:23,1.50754,700,-0.188313,-11.2611,1.3,12.4704,121,121
60,59.9755,16:28:28,1.50754,700,-0.0245247,-1.46658,1.3,12.0616,130,130
60,60.0405,16:28:33,1.50754,700,0.0405464,2.42468,1.3,12.7374,135,135
60,59.8523,16:28:38,1.0101,700,-0.147743,-8.83504,1.3,10.275,121,121
60,59.6873,16:28:43,1.0101,700,-0.312672,-18.6978,1.3,5.06382,106,0
60,59.4273,16:28:48,1.0101,700,-0.572662,-34.2452,1.3,-4.48055,81,0
60,59.8883,16:28:54,1.50754,700,-0.111664,-6.6775,1.3,-6.34162,106,0
60,59.7396,16:28:59,1.50754,700,-0.260365,-15.5698,1.3,-10.681,93,0
60,60.1144,16:29:4,1.50754,700,0.114368,6.83923,1.3,-8.77488,118,0
60,60.0544,16:29:9,1.50754,700,0.0544434,3.25571,1.3,-7.8675,115,0
60,60.5354,16:29:14,1.50754,700,0.53545,32.0199,1.3,1.05667,153,153
60,60.681,16:29:19,1.50754,700,0.68095,40.7208,1.3,12.4058,173,173
60,60.5007,16:29:25,1.50754,700,0.500702,29.942,1.3,20.7509,170,170
60,60.1905,16:29:30,1.50754,700,0.190472,11.3902,1.3,23.9254,155,155
60,59.8186,16:29:35,1.50754,700,-0.18145,-10.8507,1.3,20.9012,130,130
60,59.9762,16:29:40,1.50754,1800,-0.0238419,-1.42574,1.3,20.5039,139,139
60,60.5763,16:29:45,1.50754,700,0.576317,34.4637,1.3,30.1092,184,184
60,59.8084,16:29:50,1.50754,700,-0.19157,-11.4559,1.3,26.9163,135,135
60,59.2933,16:29:56,1.50754,700,-0.706657,-42.2581,1.3,15.1387,92,0
60,59.047,16:30:1,1.50754,700,-0.952961,-56.9871,1.3,-0.743995,62,0
60,59.412,16:30:6,1.50754,700,-0.58799,-35.1618,1.3,-10.5438,74,0
60,59.7894,16:30:12,1.50754,700,-0.210594,-12.5935,1.3,-14.0537,93,0
60,59.7784,16:30:17,1.50754,700,-0.221558,-13.2491,1.3,-17.7464,89,0
60,60.0695,16:30:22,1.50754,700,0.0695496,4.15906,1.3,-16.5872,107,0
60,60.1474,16:30:27,1.50754,700,0.147358,8.81201,1.3,-14.1312,114,0
60,60.3499,16:30:32,1.50754,700,0.349937,20.9263,1.3,-8.29894,132,132
60,60.8572,16:30:37,1.50754,700,0.857197,51.2604,1.3,5.98768,177,177
60,60.4696,16:30:43,1.00503,700,0.469624,28.0835,1.3,13.8147,161,161
60,60.3822,16:30:48,1.00503,700,0.382164,22.8534,1.3,20.1841,163,163
60,59.8377,16:30:53,1.00503,700,-0.162285,-9.70463,1.3,17.4794,127,127
60,59.7346,16:30:58,1.0101,700,-0.265423,-15.8723,1.3,13.0557,117,0
60,59.6756,16:31:3,1.0101,700,-0.32444,-19.4015,1.3,7.64834,108,0
60,59.9132,16:31:8,1.0101,700,-0.0868416,-5.19313,1.3,6.20098,121,121
60,60.0343,16:31:14,2,700,0.0343208,2.05239,1.3,6.77299,128,128
60,60.2412,16:31:19,2,700,0.241234,14.4258,1.3,10.7936,145,145
60,60.5054,16:31:24,2,1800,0.505424,30.2244,1.3,19.2173,169,169
60,60.4344,16:31:29,0.50505,1800,0.434448,25.98,1.3,26.4581,172,172
60,60.7682,16:31:34,0.50505,700,0.76825,45.9413,1.3,39.2623,205,205
60,60.0711,16:31:39,0.50505,700,0.0711288,4.25351,1.3,40.4477,164,164
60,59.417,16:31:45,1.50754,700,-0.582985,-34.8625,1.3,30.7313,115,0
60,59.0594,16:31:50,1.50754,700,-0.940601,-56.248,1.3,15.0546,78,0
60,59.0723,16:31:55,1.50754,700,-0.927662,-55.4742,1.3,-0.406393,64,0
60,59.2684,16:32:0,1.50754,700,-0.731575,-43.7482,1.3,-12.5993,63,0
60,59.7263,16:32:5,1.50754,700,-0.273659,-16.3648,1.3,-17.1603,86,0
60,59.8208,16:32:10,1.50754,700,-0.179161,-10.7138,1.3,-20.1463,89,0
60,60.0251,16:32:16,1.0101,700,0.0250854,1.50011,1.3,-19.7282,101,0
60,60.1429,16:32:21,1.0101,700,0.142914,8.54625,1.3,-17.3463,111,0
60,60.2034,16:32:26,1.0101,700,0.203392,12.1628,1.3,-13.9565,118,0
60,60.6964,16:32:31,1.50754,700,0.696442,41.6472,1.3,-2.34909,159,159
60,60.5509,16:32:36,1.50754,700,0.550945,32.9465,1.3,6.83333,159,159
60,60.926,16:32:41,1.50754,1800,0.926003,55.375,1.3,22.2667,197,197
60,61.0122,16:32:47,1,700,1.01221,60.53,1.3,39.1368,219,219
60,60.3877,16:32:52,1,700,0.387726,23.186,1.3,45.5989,188,188
60,59.6922,16:32:57,1,700,-0.307831,-18.4083,1.3,40.4684,142,142
60,59.6226,16:33:2,1.5625,700,-0.377388,-22.5678,1.3,34.1786,131,131
60,59.1774,16:33:7,1.5625,700,-0.822639,-49.1938,1.3,20.4679,91,0
60,58.9867,16:33:12,1.5625,700,-1.01327,-60.5934,1.3,3.58015,62,0
60,59.3573,16:33:18,3.01508,700,-0.642723,-38.4348,1.3,-7.1319,74,0
60,59.4917,16:33:23,3.01508,700,-0.50827,-30.3946,1.3,-15.6031,74,0
60,59.7,16:33:28,3.01508,700,-0.300026,-17.9416,1.3,-20.6035,81,0
60,60.013,16:33:33,1.50754,700,0.0130005,0.777429,1.3,-20.3868,100,0
60,60.0443,16:33:38,1.50754,700,0.0443039,2.64937,1.3,-19.6484,103,0
60,59.9987,16:33:43,1.50754,700,-0.00126266,-0.0755074,1.3,-19.6695,100,0
60,60.5786,16:33:49,1.0101,700,0.578575,34.5988,1.3,-10.0266,144,144
60,60.5392,16:33:54,1.0101,700,0.539162,32.2419,1.3,-1.04053,151,151
60,60.4865,16:33:59,1.0101,700,0.486523,29.0941,1.3,7.06818,156,156
60,60.1404,16:34:4,1.50754,700,0.140358,8.39341,1.3,9.40748,137,137
60,60.1544,16:34:9,1.50754,700,0.154442,9.23562,1.3,11.9815,141,141
60,59.5227,16:34:14,1.50754,700,-0.477253,-28.5397,1.3,4.0273,95,0
60,59.8005,16:34:20,1.50754,700,-0.199516,-11.9311,1.3,0.702027,108,0
60,60.1692,16:34:25,1.50754,700,0.169151,10.1152,1.3,3.52122,133,133
60,60.1573,16:34:30,1.50754,700,0.157318,9.40762,1.3,6.14318,135,135
60,59.9613,16:34:35,1.0101,700,-0.0386658,-2.31221,1.3,5.49875,123,123
60,60.2339,16:34:40,1.0101,700,0.233936,13.9894,1.3,9.39769,143,143
60,59.8229,16:34:45,1.0101,700,-0.177101,-10.5906,1.3,6.44601,115,0
60,59.9279,16:34:51,1.99005,700,-0.072113,-4.31236,1.3,5.24412,120,0
60,60.1819,16:34:56,1.99005,700,0.181892,10.8772,1.3,8.27566,139,139
60,60.1586,16:35:1,1.99005,700,0.158592,9.48382,1.3,10.9189,140,140
60,59.718,16:35:6,2.01005,700,-0.282036,-16.8657,1.3,6.21827,109,0
60,59.7713,16:35:11,2.01005,700,-0.228699,-13.6762,1.3,2.40662,108,0
60,59.9227,16:35:16,2.01005,700,-0.0772629,-4.62032,1.3,1.11891,116,0
60,60.2301,16:35:22,1.51515,700,0.23008,13.7588,1.3,4.95357,138,138
60,60.3095,16:35:27,1.51515,700,0.309517,18.5091,1.3,10.1122,148,148
60,60.6097,16:35:32,1.51515,700,0.609657,36.4575,1.3,20.2731,176,176
60,60.2501,16:35:37,1.0101,700,0.250072,14.9543,1.3,24.441,159,159
60,60.3115,16:35:42,1.0101,1800,0.311512,18.6284,1.3,29.6329,168,168
60,60.6099,16:35:47,1.0101,700,0.609852,36.4691,1.3,39.7971,196,196
60,59.7631,16:35:53,1.99005,700,-0.236908,-14.1671,1.3,35.8486,141,141
60,59.1914,16:35:58,1.99005,700,-0.808586,-48.3535,1.3,22.3722,94,0
60,58.9881,16:36:3,1.99005,700,-1.01186,-60.5095,1.3,5.50778,64,0
60,59.5035,16:36:8,1.0101,700,-0.496483,-29.6897,1.3,-2.76694,87,0
60,59.555,16:36:13,1.0101,700,-0.444954,-26.6082,1.3,-10.1828,83,0
60,60.3881,16:36:18,1.0101,1800,0.388111,23.209,1.3,-3.71432,139,139
60,60.4227,16:36:24,1,700,0.422718,25.2785,1.3,3.33099,148,148
60,60.3775,16:36:29,1,700,0.37748,22.5733,1.3,9.62231,152,152
60,60.0321,16:36:34,1,700,0.0320549,1.91688,1.3,10.1566,132,132
60,59.5592,16:36:39,1.50754,700,-0.440804,-26.3601,1.3,2.80983,96,0
60,59.5606,16:36:44,1.50754,700,-0.439381,-26.275,1.3,-4.51318,89,0
60,59.6582,16:36:49,1.50754,700,-0.341839,-20.442,1.3,-10.2105,89,0
60,60.1549,16:36:55,1.00503,700,0.154919,9.26414,1.3,-7.62851,121,121
60,59.7663,16:37:0,1.00503,700,-0.233704,-13.9755,1.3,-11.5236,94,0
60,59.9222,16:37:5,1.00503,700,-0.0777664,-4.65043,1.3,-12.8197,102,0
60,60.0352,16:37:10,1.50754,700,0.0352287,2.10668,1.3,-12.2325,109,0
60,60.4848,16:37:15,1.50754,700,0.484825,28.9925,1.3,-4.15212,144,144
60,60.4324,16:37:20,1.50754,700,0.432384,25.8566,1.3,3.05429,148,148
60,60.3784,16:37:26,1.50754,700,0.378441,22.6308,1.3,9.36164,151,151
60,60.2756,16:37:31,1.50754,700,0.275646,16.4836,1.3,13.9557,150,150
60,59.9732,16:37:36,1.50754,700,-0.0268326,-1.60459,1.3,13.5085,131,131
60,59.7968,16:37:41,1.50754,700,-0.203186,-12.1505,1.3,10.1221,117,0
60,59.974,16:37:46,1.50754,700,-0.0260124,-1.55554,1.3,9.68856,128,128
60,59.8456,16:37:51,1.50754,700,-0.154396,-9.23288,1.3,7.11529,117,0
60,60.3198,16:37:57,1.50754,700,0.319763,19.1218,1.3,12.4447,151,151
60,59.9776,16:38:2,1.50754,700,-0.022419,-1.34065,1.3,12.071,130,130
60,59.5538,16:38:7,1.50754,700,-0.446239,-26.6851,1.3,4.63371,97,0
60,59.8523,16:38:12,1.0101,700,-0.147717,-8.83345,1.3,2.17176,113,0
60,60.1256,16:38:17,1.0101,700,0.125633,7.51287,1.3,4.26565,131,131
60,60.153,16:38:22,1.0101,700,0.152966,9.14734,1.3,6.81508,135,135
60,60.1557,16:38:28,1.50754,700,0.155701,9.3109,1.3,9.41009,138,138
60,59.7664,16:38:33,1.50754,700,-0.233635,-13.9714,1.3,5.51617,111,0
60,59.9222,16:38:38,1.50754,700,-0.0777588,-4.64998,1.3,4.22019,119,0
60,60.9118,16:38:43,1.06383,1800,0.911827,54.5273,1.3,19.4173,193,193
60,61.0108,16:38:48,1.06383,700,1.01078,60.4449,1.3,36.2637,216,216
60,60.5337,16:38:53,1.06383,700,0.533684,31.9143,1.3,45.1584,197,197
60,59.6581,16:38:59,1.64835,700,-0.341938,-20.4479,1.3,39.4595,139,139
60,59.5705,16:39:4,1.64835,700,-0.429493,-25.6837,1.3,32.3013,126,126
60,59.5131,16:39:9,1.64835,700,-0.48695,-29.1196,1.3,24.1854,115,0
60,59.3612,16:39:14,0.507614,700,-0.638794,-38.1999,1.3,13.5389,95,0
60,59.5408,16:39:19,0.507614,700,-0.459175,-27.4587,1.3,5.88594,98,0
60,59.7049,16:39:24,0.507614,700,-0.295113,-17.6477,1.3,0.967397,103,0
60,59.9648,16:39:30,1.51515,700,-0.0352058,-2.10531,1.3,0.380633,118,0
60,60.283,16:39:35,1.51515,700,0.282982,16.9223,1.3,5.097,142,142
60,60.2174,16:39:40,1.51515,700,0.2174,13.0005,1.3,8.72032,141,141
60,60.3569,16:39:45,1.50754,700,0.356945,21.3453,1.3,14.6694,156,156
60,59.9813,16:39:50,1.50754,700,-0.0186996,-1.11824,1.3,14.3577,133,133
60,59.9924,16:39:55,1.50754,700,-0.00756073,-0.452132,1.3,14.2317,133,133
60,59.75,16:40:1,1.5,700,-0.24995,-14.947,1.3,10.0659,115,0
60,59.7745,16:40:6,1.5,700,-0.225487,-13.4841,1.3,6.30778,112,0
60,60.2153,16:40:11,1.5,700,0.21526,12.8725,1.3,9.89544,142,142
60,60.0645,16:40:16,1.50754,700,0.0645256,3.85863,1.3,10.9709,134,134
60,59.6599,16:40:21,1.50754,700,-0.340149,-20.3409,1.3,5.30172,104,0
60,59.4246,16:40:26,1.50754,700,-0.57542,-34.4101,1.3,-4.28862,81,0
60,60.0342,16:40:32,1.0101,700,0.0341606,2.0428,1.3,-3.71927,118,0
60,60.0951,16:40:37,1.0101,700,0.0951233,5.68837,1.3,-2.13389,123,123
60,60.3934,16:40:42,1.0101,700,0.393414,23.5261,1.3,4.42301,147,147
60,60.2284,16:40:47,1.50754,700,0.228447,13.6611,1.3,8.23046,141,141
60,59.871,16:40:52,1.50754,700,-0.128956,-7.71156,1.3,6.08119,118,0
60,59.9814,16:40:57,1.50754,700,-0.0185928,-1.11185,1.3,5.77131,124,124
60,60.1385,16:41:3,1.50754,700,0.138542,8.28482,1.3,8.08035,136,136
60,60.1056,16:41:8,1.50754,700,0.10556,6.31251,1.3,9.83969,136,136
60,59.8588,16:41:13,1.50754,700,-0.141243,-8.44633,1.3,7.48564,119,0
60,59.9315,16:41:18,0.507614,700,-0.0685196,-4.09747,1.3,6.34364,122,122
60,59.8901,16:41:23,0.507614,700,-0.109947,-6.57484,1.3,4.51119,117,0
60,59.9833,16:41:28,0.507614,700,-0.0166931,-0.998248,1.3,4.23297,123,123
60,60.2361,16:41:34,2,700,0.236134,14.1208,1.3,8.16853,142,142
60,59.9692,16:41:39,2,700,-0.0307808,-1.84069,1.3,7.65552,125,125
60,60.7704,16:41:44,2,1800,0.770428,46.0716,1.3,20.496,186,186
60,60.5097,16:41:49,0.502513,700,0.509651,30.4771,1.3,28.9902,179,179
60,59.7044,16:41:54,0.502513,700,-0.295635,-17.679,1.3,24.0629,126,126
60,59.5264,16:41:59,0.502513,700,-0.47356,-28.3189,1.3,16.1702,107,0
60,59.5086,16:42:5,1.50754,700,-0.491352,-29.3829,1.3,7.98104,98,0
60,59.7991,16:42:10,1.50754,700,-0.200935,-12.0159,1.3,4.63212,112,0
60,59.8768,16:42:15,1.50754,700,-0.123188,-7.36664,1.3,2.57898,115,0
60,59.982,16:42:20,1.50754,700,-0.018013,-1.07718,1.3,2.27876,121,121
60,59.9438,16:42:25,1.50754,700,-0.0561943,-3.36042,1.3,1.34219,117,0
